wkt;nr_segm;dl_segm;vr;uu;syg;rcl;azP;azR;QuBaseUU
LINESTRING(19.99432 52.63167, 19.99434 52.63155);2392703;0.013;24.54;224;1194;9;172.6;352.6;4
LINESTRING(19.99434 52.63155, 19.99367 52.63075);2392703;0.1;24.54;224;1194;9;206.3;26.3;4
LINESTRING(20.02049 52.49512, 20.025 52.49527);2974860;0.306;41.93;29;3075;9;86;266;1
LINESTRING(20.025 52.49527, 20.02745 52.49535);2974860;0.166;41.93;29;3075;9;86;266;1
LINESTRING(20.02799 52.49302, 20.03084 52.49268);4065481;0.196;13;71;15014;9;100.4;280.4;2
LINESTRING(19.98941 52.63909, 19.98973 52.63893);5596423;0.028;16.22;36;3980;9;128.7;308.7;1
LINESTRING(19.98973 52.63893, 19.98981 52.63888);5596423;0.008;16.22;36;3980;9;130.9;310.9;1
LINESTRING(19.98981 52.63888, 19.98989 52.63885);5596423;0.007;16.22;36;3980;9;124.9;304.9;1
LINESTRING(19.98989 52.63885, 19.99003 52.63881);5596423;0.01;16.22;36;3980;9;115;295;1
LINESTRING(19.99003 52.63881, 19.99064 52.63868);5596423;0.044;16.22;36;3980;9;108.8;288.8;1
LINESTRING(19.99432 52.63167, 19.99374 52.63202);5718497;0.055;30;258;4299;9;313.9;133.9;4
LINESTRING(19.99374 52.63202, 19.99266 52.63255);5718497;0.094;30;258;4299;9;308.4;128.4;4
LINESTRING(20.03458 52.49742, 20.03541 52.49748);5830471;0.057;28;19;12078;9;83;263;1
LINESTRING(20.03458 52.49742, 20.03364 52.49737);6273213;0.064;15.13;58;7048;9;263.5;83.5;2
LINESTRING(20.00291 52.50236, 20.00231 52.50063);7053499;0.198;24.47;19;3095;9;191.1;11.1;1
LINESTRING(20.00231 52.50063, 20.00209 52.50037);7053499;0.032;24.47;19;3095;9;207.4;27.4;1
LINESTRING(20.00209 52.50037, 20.00189 52.5);7053499;0.043;24.47;19;3095;9;197.5;17.5;1
LINESTRING(20.00189 52.5, 20.00175 52.49974);7053499;0.03;24.47;19;3095;9;197.5;17.5;1
LINESTRING(19.99266 52.63255, 19.99374 52.63202);8026191;0.094;34.48;291;6322;9;128.4;308.4;5
LINESTRING(19.99374 52.63202, 19.99432 52.63167);8026191;0.055;34.48;291;6322;9;133.9;313.9;5
LINESTRING(20.00962 52.49236, 20.01832 52.49262);8394722;0.59;31.63;29;11013;9;86.4;266.4;1
LINESTRING(20.01832 52.49262, 20.01841 52.49268);8394722;0.009;31.63;29;11013;9;47.1;227.1;1
LINESTRING(20.01841 52.49268, 20.01825 52.49495);8394722;0.253;31.63;29;11013;9;356.6;176.6;1
LINESTRING(20.01825 52.49495, 20.01832 52.49504);8394722;0.012;31.63;29;11013;9;26.6;206.6;1
LINESTRING(20.01832 52.49504, 20.02049 52.49512);8394722;0.147;31.63;29;11013;9;86.1;266.1;1
LINESTRING(20.02049 52.49512, 20.01832 52.49504);9186354;0.147;38.82;34;19984;9;266.1;86.1;1
LINESTRING(20.01832 52.49504, 20.01825 52.49495);9186354;0.012;38.82;34;19984;9;206.6;26.6;1
LINESTRING(20.01825 52.49495, 20.01841 52.49268);9186354;0.253;38.82;34;19984;9;176.6;356.6;1
LINESTRING(20.01841 52.49268, 20.01832 52.49262);9186354;0.009;38.82;34;19984;9;227.1;47.1;1
LINESTRING(20.01832 52.49262, 20.00962 52.49236);9186354;0.59;38.82;34;19984;9;266.4;86.4;1
LINESTRING(20.03453 52.49775, 20.03458 52.49742);9445288;0.036;15;48;11047;9;174.4;354.4;2
LINESTRING(20.03084 52.49268, 20.02799 52.49302);9459240;0.196;16.89;111;11055;9;280.4;100.4;3
LINESTRING(19.99432 52.63167, 19.99556 52.63166);9826243;0.084;17.85;94;19988;9;90.2;270.2;3
LINESTRING(20.01376 52.46137, 20.01399 52.4609);10136673;0.054;34.71;2535;2973;9;162.3;342.3;7
LINESTRING(20.01399 52.4609, 20.01088 52.45557);10136673;0.629;34.71;2535;2973;9;198.8;18.8;7
LINESTRING(20.01088 52.45557, 20.00871 52.45061);10136673;0.57;34.71;2535;2973;9;194.2;14.2;7
LINESTRING(20.00087 52.61959, 20.00062 52.61958);10478825;0.017;27.67;25;13002;9;263.7;83.7;1
LINESTRING(19.99064 52.63868, 19.99003 52.63881);10622870;0.044;16.46;35;12029;9;288.8;108.8;1
LINESTRING(19.99003 52.63881, 19.98989 52.63885);10622870;0.01;16.46;35;12029;9;295;115;1
LINESTRING(19.98989 52.63885, 19.98981 52.63888);10622870;0.007;16.46;35;12029;9;304.9;124.9;1
LINESTRING(19.98981 52.63888, 19.98973 52.63893);10622870;0.008;16.46;35;12029;9;310.9;130.9;1
LINESTRING(19.98973 52.63893, 19.98941 52.63909);10622870;0.028;16.46;35;12029;9;308.7;128.7;1
LINESTRING(19.99556 52.63166, 19.99432 52.63167);10749240;0.084;16.7;84;13020;9;270.2;90.2;2
LINESTRING(20.03458 52.49742, 20.03453 52.49775);10877710;0.036;10.67;44;6064;9;354.4;174.4;1
LINESTRING(19.99367 52.63075, 19.99434 52.63155);11228085;0.1;25.46;212;20982;9;26.3;206.3;4
LINESTRING(19.99434 52.63155, 19.99432 52.63167);11228085;0.013;25.46;212;20982;9;352.6;172.6;4
LINESTRING(19.99517 52.6163, 19.99417 52.62206);11571;0.643;2;5;22978;16;353.2;173.2;0
LINESTRING(19.99417 52.62206, 19.99386 52.62357);11571;0.17;2;5;22978;16;352.2;172.2;0
LINESTRING(20.03767 52.54176, 20.03545 52.54208);25396;0.155;32.46;13;13999;16;282.5;102.5;0
LINESTRING(20.04635 52.6286, 20.04263 52.62767);82752;0.271;40.18;14;15995;16;246.9;66.9;0
LINESTRING(20.04263 52.62767, 20.04225 52.62764);82752;0.026;40.18;14;15995;16;260.7;80.7;0
LINESTRING(20.04225 52.62764, 20.03963 52.62781);82752;0.178;40.18;14;15995;16;275.4;95.4;0
LINESTRING(20.03963 52.62781, 20.03467 52.62814);82752;0.337;40.18;14;15995;16;275.4;95.4;0
LINESTRING(20.03467 52.62814, 20.03029 52.62791);82752;0.296;40.18;14;15995;16;264.3;84.3;0
LINESTRING(20.03029 52.62791, 20.02548 52.6276);82752;0.327;40.18;14;15995;16;263;83;0
LINESTRING(20.06271 52.6118, 20.06054 52.61186);118760;0.147;32.8;11;15994;16;271.5;91.5;0
LINESTRING(20.06054 52.61186, 20.06049 52.61185);118760;0.003;32.8;11;15994;16;259.8;79.8;0
LINESTRING(19.98978 52.56563, 19.99235 52.56901);136888;0.414;32.25;7;17990;16;24.1;204.1;0
LINESTRING(19.99235 52.56901, 19.99348 52.57053);136888;0.186;32.25;7;17990;16;23.5;203.5;0
LINESTRING(20.03384 52.43738, 20.03401 52.43666);175258;0.081;5.5;11;19985;16;170.8;350.8;0
LINESTRING(20.03251 52.53123, 20.03231 52.53109);187135;0.02;42.07;27;10018;16;220.7;40.7;1
LINESTRING(20.03231 52.53109, 20.03172 52.53052);187135;0.076;42.07;27;10018;16;211.2;31.2;1
LINESTRING(19.98471 52.63034, 19.98413 52.63032);209727;0.039;11.6;6;3154;16;265;85;0
LINESTRING(20.03475 52.43747, 20.03384 52.43738);213326;0.063;19.2;12;8071;16;259.5;79.5;0
LINESTRING(20.00826 52.59727, 20.00599 52.59816);223469;0.182;28.43;24;13001;16;301.8;121.8;1
LINESTRING(20.00599 52.59816, 20.00398 52.59889);223469;0.159;28.43;24;13001;16;300.2;120.2;1
LINESTRING(20.00398 52.59889, 20.0035 52.59901);223469;0.035;28.43;24;13001;16;290.9;110.9;1
LINESTRING(20.0035 52.59901, 20.00145 52.59924);223469;0.141;28.43;24;13001;16;279.7;99.7;1
LINESTRING(20.00145 52.59924, 20 52.59938);223469;0.099;28.43;24;13001;16;278.2;98.2;1
LINESTRING(20 52.59938, 19.99841 52.59953);223469;0.109;28.43;24;13001;16;278.2;98.2;1
LINESTRING(19.99841 52.59953, 19.99778 52.59968);223469;0.046;28.43;24;13001;16;290;110;1
LINESTRING(19.99778 52.59968, 19.99712 52.6);223469;0.057;28.43;24;13001;16;307.7;127.7;1
LINESTRING(19.99712 52.6, 19.99691 52.6001);223469;0.018;28.43;24;13001;16;307.7;127.7;1
LINESTRING(19.99691 52.6001, 19.99664 52.60025);223469;0.025;28.43;24;13001;16;311.7;131.7;1
LINESTRING(20.07389 52.59872, 20.07327 52.59545);224921;0.366;28.78;40;12020;16;185.7;5.69999999999999;1
LINESTRING(20.07327 52.59545, 20.07325 52.59485);224921;0.067;28.78;40;12020;16;180.5;0.5;1
LINESTRING(20.07325 52.59485, 20.07303 52.59404);224921;0.092;28.78;40;12020;16;188.4;8.40000000000001;1
LINESTRING(20.07303 52.59404, 20.07321 52.59382);224921;0.027;28.78;40;12020;16;151.9;331.9;1
LINESTRING(20.07321 52.59382, 20.0733 52.59369);224921;0.016;28.78;40;12020;16;155.7;335.7;1
LINESTRING(20.0733 52.59369, 20.07315 52.59224);224921;0.162;28.78;40;12020;16;182.8;2.80000000000001;1
LINESTRING(19.98288 52.63511, 19.98327 52.63584);306566;0.085;21.58;27;19984;16;17;197;1
LINESTRING(19.98237 52.63343, 19.98232 52.63266);323638;0.085;32;15;18987;16;181.3;1.30000000000001;0
LINESTRING(19.99879 52.51078, 19.99979 52.51062);346381;0.07;49.5;10;16995;16;104.2;284.2;0
LINESTRING(20.03688 52.43885, 20.03707 52.43809);410488;0.085;38.09;47;11043;16;170.4;350.4;2
LINESTRING(20.0169 52.60914, 20.01682 52.60914);505545;0.006;24.9;16;2112;16;269.2;89.2;0
LINESTRING(20.01682 52.60914, 20.01651 52.60918);505545;0.021;24.9;16;2112;16;282.4;102.4;0
LINESTRING(20.01651 52.60918, 20.01244 52.6107);505545;0.322;24.9;16;2112;16;300.6;120.6;0
LINESTRING(20.01244 52.6107, 20.01141 52.61118);505545;0.088;24.9;16;2112;16;306.7;126.7;0
LINESTRING(20.01169 52.60263, 20.01011 52.6);515594;0.311;18.67;9;15993;16;199.3;19.3;0
LINESTRING(20.01011 52.6, 20.00984 52.59956);515594;0.053;18.67;9;15993;16;199.3;19.3;0
LINESTRING(20.00984 52.59956, 20.00876 52.59762);515594;0.227;18.67;9;15993;16;198;18;0
LINESTRING(20.00876 52.59762, 20.00858 52.59741);515594;0.026;18.67;9;15993;16;206;26;0
LINESTRING(20.00858 52.59741, 20.00826 52.59727);515594;0.027;18.67;9;15993;16;234.8;54.8;0
LINESTRING(20.09392 52.52349, 20.09371 52.52352);518518;0.015;19.17;42;6040;16;281.1;101.1;1
LINESTRING(20.09371 52.52352, 20.08944 52.52418);518518;0.298;19.17;42;6040;16;283.3;103.3;1
LINESTRING(20.08944 52.52418, 20.08376 52.525);518518;0.395;19.17;42;6040;16;282.5;102.5;1
LINESTRING(20.08376 52.525, 20.08354 52.52503);518518;0.015;19.17;42;6040;16;282.5;102.5;1
LINESTRING(20.08354 52.52503, 20.07901 52.52564);518518;0.314;19.17;42;6040;16;281.5;101.5;1
LINESTRING(20.07901 52.52564, 20.07765 52.52589);518518;0.096;19.17;42;6040;16;285.8;105.8;1
LINESTRING(20.07765 52.52589, 20.075 52.52628);518518;0.185;19.17;42;6040;16;282.8;102.8;1
LINESTRING(20.075 52.52628, 20.07428 52.52639);518518;0.05;19.17;42;6040;16;282.8;102.8;1
LINESTRING(20.07428 52.52639, 20.07279 52.52657);518518;0.103;19.17;42;6040;16;280.6;100.6;1
LINESTRING(20.07279 52.52657, 20.07237 52.52664);518518;0.029;19.17;42;6040;16;284.4;104.4;1
LINESTRING(20.07237 52.52664, 20.06923 52.52711);518518;0.219;19.17;42;6040;16;283.1;103.1;1
LINESTRING(20.06923 52.52711, 20.06535 52.52802);518518;0.281;19.17;42;6040;16;290.1;110.1;1
LINESTRING(20.01161 52.58358, 20.01111 52.58216);538963;0.161;21.77;83;17989;16;191.3;11.3;2
LINESTRING(20.01111 52.58216, 20.01068 52.58068);538963;0.167;21.77;83;17989;16;189.1;9.09999999999999;2
LINESTRING(20.01855 52.5928, 20.01732 52.59259);626067;0.087;30;62;6083;16;253.7;73.7;2
LINESTRING(20.01732 52.59259, 20.01565 52.59228);626067;0.118;30;62;6083;16;252.4;72.4;2
LINESTRING(20.01565 52.59228, 20.01488 52.59209);626067;0.056;30;62;6083;16;247.2;67.2;2
LINESTRING(20.0506 52.62124, 20.05123 52.625);644795;0.421;41.5;14;9069;16;5;185;0
LINESTRING(20.05123 52.625, 20.05235 52.63166);644795;0.745;41.5;14;9069;16;5;185;0
LINESTRING(20.05235 52.63166, 20.05201 52.6325);644795;0.095;41.5;14;9069;16;345.4;165.4;0
LINESTRING(20.05201 52.6325, 20.05216 52.63285);644795;0.04;41.5;14;9069;16;13.6;193.6;0
LINESTRING(20.05216 52.63285, 20.05211 52.63301);644795;0.018;41.5;14;9069;16;346.9;166.9;0
LINESTRING(19.99302 52.55296, 19.98841 52.55);645663;0.453;41.56;69;8069;16;222.7;42.7;2
LINESTRING(19.98841 52.55, 19.9873 52.54929);645663;0.109;41.56;69;8069;16;222.7;42.7;2
LINESTRING(19.9873 52.54929, 19.98047 52.54436);645663;0.717;41.56;69;8069;16;219.4;39.4;2
LINESTRING(19.98655 52.63963, 19.98718 52.64079);679476;0.136;15.67;12;19985;16;17.2;197.2;0
LINESTRING(19.98718 52.64079, 19.9872 52.64082);679476;0.004;15.67;12;19985;16;30.5;210.5;0
LINESTRING(19.9872 52.64082, 19.98725 52.64084);679476;0.004;15.67;12;19985;16;52.8;232.8;0
LINESTRING(19.99979 52.51062, 19.99879 52.51078);679927;0.07;32;13;20982;16;284.2;104.2;0
LINESTRING(19.978 52.60075, 19.97811 52.6007);693384;0.009;30.57;6;14004;16;121.8;301.8;0
LINESTRING(19.97811 52.6007, 19.97877 52.60054);693384;0.048;30.57;6;14004;16;112.2;292.2;0
LINESTRING(19.97877 52.60054, 19.98029 52.60029);693384;0.106;30.57;6;14004;16;104.1;284.1;0
LINESTRING(20.04175 52.54112, 20.04188 52.5411);714801;0.009;31.27;16;21980;16;104.1;284.1;0
LINESTRING(20.04188 52.5411, 20.04483 52.5406);714801;0.207;31.27;16;21980;16;104.7;284.7;0
LINESTRING(19.98729 52.6395, 19.98655 52.63963);716395;0.052;8.5;6;3386;16;285.7;105.7;0
LINESTRING(20.03665 52.57464, 20.03685 52.57456);743061;0.016;38.22;9;14994;16;122.7;302.7;0
LINESTRING(20.03685 52.57456, 20.04276 52.57276);743061;0.447;38.22;9;14994;16;115.7;295.7;0
LINESTRING(20.04276 52.57276, 20.04286 52.57274);743061;0.007;38.22;9;14994;16;108.6;288.6;0
LINESTRING(20.07315 52.59224, 20.0733 52.59369);764459;0.162;25;54;9171;16;2.8;182.8;2
LINESTRING(20.0733 52.59369, 20.07321 52.59382);764459;0.016;25;54;9171;16;335.7;155.7;2
LINESTRING(20.07321 52.59382, 20.07303 52.59404);764459;0.027;25;54;9171;16;331.9;151.9;2
LINESTRING(20.07303 52.59404, 20.07325 52.59485);764459;0.092;25;54;9171;16;8.4;188.4;2
LINESTRING(20.07325 52.59485, 20.07327 52.59545);764459;0.067;25;54;9171;16;0.5;180.5;2
LINESTRING(20.07327 52.59545, 20.07389 52.59872);764459;0.366;25;54;9171;16;5.7;185.7;2
LINESTRING(20.01137 52.63793, 20.01112 52.63843);772342;0.058;22.02;446;1446;16;341.9;161.9;5
LINESTRING(20.01112 52.63843, 20.01444 52.64099);772342;0.363;22.02;446;1446;16;37.4;217.4;5
LINESTRING(20.0332 52.49291, 20.03241 52.49287);788568;0.054;1;2;8062;16;265.1;85.1;0
LINESTRING(19.98453 52.53145, 19.98395 52.5318);818973;0.055;18.6;13;19985;16;314;134;0
LINESTRING(19.98395 52.5318, 19.98038 52.53392);818973;0.337;18.6;13;19985;16;313.4;133.4;0
LINESTRING(19.98038 52.53392, 19.978 52.53533);818973;0.226;18.6;13;19985;16;313.5;133.5;0
LINESTRING(19.98387 52.59956, 19.98384 52.59958);836526;0.003;14.33;3;22978;16;312.6;132.6;0
LINESTRING(19.98384 52.59958, 19.9838 52.59961);836526;0.004;14.33;3;22978;16;315.1;135.1;0
LINESTRING(19.9838 52.59961, 19.98364 52.59967);836526;0.013;14.33;3;22978;16;303.7;123.7;0
LINESTRING(19.98364 52.59967, 19.98287 52.6);836526;0.064;14.33;3;22978;16;303.9;123.9;0
LINESTRING(19.98287 52.6, 19.98285 52.60001);836526;0.002;14.33;3;22978;16;303.9;123.9;0
LINESTRING(19.98285 52.60001, 19.98232 52.60015);836526;0.039;14.33;3;22978;16;292.2;112.2;0
LINESTRING(19.98232 52.60015, 19.98151 52.60015);836526;0.054;14.33;3;22978;16;269.6;89.6;0
LINESTRING(19.98151 52.60015, 19.98029 52.60029);836526;0.084;14.33;3;22978;16;279.9;99.9;0
LINESTRING(19.9964 52.61327, 19.99675 52.61326);847558;0.024;24.86;5;18988;16;93.2;273.2;0
LINESTRING(19.99675 52.61326, 19.997 52.61326);847558;0.017;24.86;5;18988;16;87.4;267.4;0
LINESTRING(20.00826 52.59727, 20.0094 52.59693);863107;0.086;27.52;15;16991;16;115.6;295.6;0
LINESTRING(20.0094 52.59693, 20.01108 52.59627);863107;0.135;27.52;15;16991;16;121.8;301.8;0
LINESTRING(20.01108 52.59627, 20.01131 52.59615);863107;0.021;27.52;15;16991;16;131.1;311.1;0
LINESTRING(20.01131 52.59615, 20.01167 52.59582);863107;0.044;27.52;15;16991;16;145.2;325.2;0
LINESTRING(20.01167 52.59582, 20.01311 52.59438);863107;0.187;27.52;15;16991;16;147.9;327.9;0
LINESTRING(20.01311 52.59438, 20.01385 52.59344);863107;0.116;27.52;15;16991;16;153.8;333.8;0
LINESTRING(20.01385 52.59344, 20.01426 52.59279);863107;0.077;27.52;15;16991;16;158.2;338.2;0
LINESTRING(20.03688 52.43885, 20.03596 52.44239);878227;0.399;24.14;230;20982;16;350.1;170.1;4
LINESTRING(20.03596 52.44239, 20.03589 52.44273);878227;0.038;24.14;230;20982;16;353;173;4
LINESTRING(19.98685 52.63502, 19.98721 52.63581);905522;0.09;14.5;1;22979;16;14.7;194.7;0
LINESTRING(19.98237 52.63343, 19.98239 52.63358);924890;0.017;40.75;11;20983;16;4.9;184.9;0
LINESTRING(19.98239 52.63358, 19.98239 52.63362);924890;0.004;40.75;11;20983;16;357.5;177.5;0
LINESTRING(19.98239 52.63362, 19.98238 52.63367);924890;0.005;40.75;11;20983;16;354.8;174.8;0
LINESTRING(19.98238 52.63367, 19.98232 52.63383);924890;0.019;40.75;11;20983;16;346.8;166.8;0
LINESTRING(20.09708 52.52308, 20.09392 52.52349);941513;0.219;27.58;30;12026;16;281.3;101.3;1
LINESTRING(20.0411 52.49971, 20.04107 52.49965);983224;0.008;16.5;4;21980;16;191.6;11.6;0
LINESTRING(19.98832 52.64068, 19.98796 52.63985);983452;0.096;9.38;10;19988;16;194;14;0
LINESTRING(20.03632 52.54769, 20.03639 52.54618);987865;0.168;44.43;26;10020;16;177.5;357.5;1
LINESTRING(20.03639 52.54618, 20.03643 52.54547);987865;0.078;44.43;26;10020;16;176.9;356.9;1
LINESTRING(20.03643 52.54547, 20.03636 52.54522);987865;0.028;44.43;26;10020;16;188.8;8.80000000000001;1
LINESTRING(20.03636 52.54522, 20.03545 52.54208);987865;0.354;44.43;26;10020;16;189.3;9.30000000000001;1
LINESTRING(19.98232 52.63383, 19.98232 52.63388);1010875;0.005;35.15;24;14998;16;356.3;176.3;1
LINESTRING(19.98232 52.63388, 19.98233 52.63392);1010875;0.005;35.15;24;14998;16;4.1;184.1;1
LINESTRING(19.98233 52.63392, 19.98233 52.63394);1010875;0.003;35.15;24;14998;16;8.9;188.9;1
LINESTRING(19.98233 52.63394, 19.98234 52.63398);1010875;0.004;35.15;24;14998;16;12.5;192.5;1
LINESTRING(19.98234 52.63398, 19.98282 52.635);1010875;0.119;35.15;24;14998;16;15;195;1
LINESTRING(19.98282 52.635, 19.98286 52.63506);1010875;0.007;35.15;24;14998;16;17.4;197.4;1
LINESTRING(19.98286 52.63506, 19.98288 52.63511);1010875;0.006;35.15;24;14998;16;18;198;1
LINESTRING(20.07449 52.44056, 20.07001 52.43783);1081018;0.43;13.18;11;16001;16;224.3;44.3;0
LINESTRING(20.03172 52.53052, 20.02665 52.52508);1091145;0.695;50.79;100;6064;16;208.8;28.8;3
LINESTRING(20.02665 52.52508, 20.02657 52.525);1091145;0.011;50.79;100;6064;16;209.1;29.1;3
LINESTRING(20.02657 52.525, 20.0258 52.52417);1091145;0.106;50.79;100;6064;16;209.1;29.1;3
LINESTRING(20.0258 52.52417, 20.02544 52.52379);1091145;0.049;50.79;100;6064;16;208.7;28.7;3
LINESTRING(20.03923 52.58083, 20.03937 52.58099);1096802;0.02;26.35;36;10016;16;26;206;1
LINESTRING(20.03937 52.58099, 20.04033 52.58269);1096802;0.199;26.35;36;10016;16;18.2;198.2;1
LINESTRING(20.04033 52.58269, 20.04147 52.58464);1096802;0.23;26.35;36;10016;16;18.9;198.9;1
LINESTRING(20.04147 52.58464, 20.04265 52.58666);1096802;0.238;26.35;36;10016;16;18.7;198.7;1
LINESTRING(20.04265 52.58666, 20.04369 52.58858);1096802;0.226;26.35;36;10016;16;17.4;197.4;1
LINESTRING(20.04369 52.58858, 20.04373 52.58863);1096802;0.006;26.35;36;10016;16;24.5;204.5;1
LINESTRING(20.04373 52.58863, 20.0441 52.58908);1096802;0.055;26.35;36;10016;16;25.9;205.9;1
LINESTRING(20.0441 52.58908, 20.0448 52.58955);1096802;0.07;26.35;36;10016;16;41.4;221.4;1
LINESTRING(20.0448 52.58955, 20.0461 52.59038);1096802;0.127;26.35;36;10016;16;42.9;222.9;1
LINESTRING(20.0461 52.59038, 20.05 52.59285);1096802;0.381;26.35;36;10016;16;43;223;1
LINESTRING(20.05 52.59285, 20.05117 52.59359);1096802;0.114;26.35;36;10016;16;43;223;1
LINESTRING(20.05117 52.59359, 20.05169 52.59473);1096802;0.132;26.35;36;10016;16;14.7;194.7;1
LINESTRING(20.05169 52.59473, 20.05211 52.5957);1096802;0.111;26.35;36;10016;16;14.1;194.1;1
LINESTRING(20.05211 52.5957, 20.05255 52.59693);1096802;0.14;26.35;36;10016;16;11.3;191.3;1
LINESTRING(20.05255 52.59693, 20.05281 52.59768);1096802;0.085;26.35;36;10016;16;11;191;1
LINESTRING(20.05281 52.59768, 20.05343 52.59919);1096802;0.173;26.35;36;10016;16;13.2;193.2;1
LINESTRING(20.05343 52.59919, 20.05354 52.59945);1096802;0.031;26.35;36;10016;16;13;193;1
LINESTRING(20.05354 52.59945, 20.05344 52.59997);1096802;0.058;26.35;36;10016;16;352.6;172.6;1
LINESTRING(20.05344 52.59997, 20.05344 52.6);1096802;0.004;26.35;36;10016;16;0.4;180.4;1
LINESTRING(20.05344 52.6, 20.05345 52.60024);1096802;0.027;26.35;36;10016;16;0.4;180.4;1
LINESTRING(20.05345 52.60024, 20.05358 52.60061);1096802;0.042;26.35;36;10016;16;11.2;191.2;1
LINESTRING(20.05358 52.60061, 20.05376 52.60102);1096802;0.047;26.35;36;10016;16;14.3;194.3;1
LINESTRING(20.05376 52.60102, 20.05409 52.6016);1096802;0.069;26.35;36;10016;16;18.4;198.4;1
LINESTRING(19.99656 52.57961, 19.99558 52.575);1096922;0.517;32.67;3;19984;16;186.6;6.59999999999999;0
LINESTRING(19.99558 52.575, 19.99523 52.57338);1096922;0.182;32.67;3;19984;16;186.6;6.59999999999999;0
LINESTRING(19.99523 52.57338, 19.995 52.57272);1096922;0.075;32.67;3;19984;16;190.9;10.9;0
LINESTRING(19.995 52.57272, 19.99348 52.57053);1096922;0.264;32.67;3;19984;16;202.3;22.3;0
LINESTRING(20.06049 52.61185, 20.06054 52.61186);1099952;0.003;31.82;10;22978;16;79.8;259.8;0
LINESTRING(20.06054 52.61186, 20.06271 52.6118);1099952;0.147;31.82;10;22978;16;91.5;271.5;0
LINESTRING(20.06658 52.59979, 20.06727 52.59972);1151935;0.047;31.18;57;1094;16;98.7;278.7;2
LINESTRING(20.06727 52.59972, 20.06848 52.59972);1151935;0.082;31.18;57;1094;16;89.5;269.5;2
LINESTRING(20.06848 52.59972, 20.0689 52.59964);1151935;0.03;31.18;57;1094;16;104.7;284.7;2
LINESTRING(20.0689 52.59964, 20.07001 52.5994);1151935;0.08;31.18;57;1094;16;109.3;289.3;2
LINESTRING(20.07001 52.5994, 20.07089 52.59928);1151935;0.06;31.18;57;1094;16;101.5;281.5;2
LINESTRING(20.07089 52.59928, 20.07389 52.59872);1151935;0.212;31.18;57;1094;16;106.3;286.3;2
LINESTRING(20.07389 52.59872, 20.07089 52.59928);1172068;0.212;37.22;47;2256;16;286.3;106.3;2
LINESTRING(20.07089 52.59928, 20.07001 52.5994);1172068;0.06;37.22;47;2256;16;281.5;101.5;2
LINESTRING(20.07001 52.5994, 20.0689 52.59964);1172068;0.08;37.22;47;2256;16;289.3;109.3;2
LINESTRING(20.0689 52.59964, 20.06848 52.59972);1172068;0.03;37.22;47;2256;16;284.7;104.7;2
LINESTRING(20.06848 52.59972, 20.06727 52.59972);1172068;0.082;37.22;47;2256;16;269.5;89.5;2
LINESTRING(20.06727 52.59972, 20.06658 52.59979);1172068;0.047;37.22;47;2256;16;278.7;98.7;2
LINESTRING(19.98029 52.60029, 19.97877 52.60054);1222275;0.106;24.5;14;19984;16;284.1;104.1;0
LINESTRING(19.97877 52.60054, 19.97811 52.6007);1222275;0.048;24.5;14;19984;16;292.2;112.2;0
LINESTRING(19.97811 52.6007, 19.978 52.60075);1222275;0.009;24.5;14;19984;16;301.8;121.8;0
LINESTRING(19.98655 52.63963, 19.98629 52.63916);1227348;0.055;18.65;23;19985;16;198;18;1
LINESTRING(19.98629 52.63916, 19.98626 52.63909);1227348;0.008;18.65;23;19985;16;195;15;1
LINESTRING(19.98626 52.63909, 19.98625 52.63905);1227348;0.005;18.65;23;19985;16;187.5;7.5;1
LINESTRING(19.98625 52.63905, 19.98626 52.639);1227348;0.006;18.65;23;19985;16;175.3;355.3;1
LINESTRING(19.98626 52.639, 19.98628 52.63895);1227348;0.005;18.65;23;19985;16;161.6;341.6;1
LINESTRING(20.00679 52.61169, 20.00552 52.6119);1240980;0.089;24.17;24;12011;16;284.4;104.4;1
LINESTRING(20.00552 52.6119, 20.00489 52.61198);1240980;0.044;24.17;24;12011;16;281.5;101.5;1
LINESTRING(20.00489 52.61198, 20.00437 52.61213);1240980;0.039;24.17;24;12011;16;294.6;114.6;1
LINESTRING(20.00437 52.61213, 20.00395 52.6124);1240980;0.041;24.17;24;12011;16;314.5;134.5;1
LINESTRING(20.00395 52.6124, 20.00355 52.61269);1240980;0.042;24.17;24;12011;16;320.2;140.2;1
LINESTRING(20.00355 52.61269, 20.0031 52.6129);1240980;0.039;24.17;24;12011;16;307;127;1
LINESTRING(20.0031 52.6129, 20.00268 52.613);1240980;0.03;24.17;24;12011;16;288.6;108.6;1
LINESTRING(20.00268 52.613, 20.00239 52.61301);1240980;0.019;24.17;24;12011;16;274.2;94.2;1
LINESTRING(20.00239 52.61301, 20 52.61314);1240980;0.162;24.17;24;12011;16;274.5;94.5;1
LINESTRING(20 52.61314, 19.99877 52.61321);1240980;0.083;24.17;24;12011;16;274.5;94.5;1
LINESTRING(19.99877 52.61321, 19.997 52.61326);1240980;0.12;24.17;24;12011;16;271.7;91.7;1
LINESTRING(19.98414 52.63488, 19.98421 52.63494);1265278;0.008;28;22;14000;16;34.1;214.1;1
LINESTRING(19.98421 52.63494, 19.98426 52.63499);1265278;0.007;28;22;14000;16;26.5;206.5;1
LINESTRING(19.98426 52.63499, 19.9843 52.63506);1265278;0.008;28;22;14000;16;23.1;203.1;1
